# ETW Performance Profiler Report
# Generated: 2026-03-01 20:52:29
# Target Process: Unknown (PID: 0)
# Total Samples: 321
# Total Threads: 1
#
## Summary
Metric,Value
Analysis Duration (ms),5261
Total Samples,321
Total Threads,1
Total Functions,321
Top 1 Function,"0x000000000040007A (1 ms, 0.3%)"
Top 2 Function,"0x000000000040000C (1 ms, 0.3%)"
Top 3 Function,"0x0000000000400124 (1 ms, 0.3%)"
Top 4 Function,"0x000000000040010A (1 ms, 0.3%)"
Top 5 Function,"0x0000000000400037 (1 ms, 0.3%)"
#
## Function Statistics by Thread
ThreadID,Rank,FunctionName,ModuleName,FilePath,LineNumber,TotalTime_ms,SelfTime_ms,TotalPercent,SelfPercent,SampleCount
0,281,0x000000000040005C,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,282,0x000000000040004B,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,283,0x0000000000400016,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,284,0x000000000040005B,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,285,0x000000000040003E,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,286,0x0000000000400140,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,287,0x0000000000400038,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,288,0x000000000040004C,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,289,0x000000000040009A,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,290,0x0000000000400136,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,291,0x0000000000400052,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,292,0x0000000000400091,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,293,0x00000000004000BB,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,294,0x00000000004000DD,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,295,0x00000000004000FF,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,296,0x0000000000400117,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,297,0x0000000000400049,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,298,0x000000000040009B,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,299,0x00000000004000F6,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,300,0x000000000040013C,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,301,0x000000000040013F,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,302,0x00000000004000D3,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,303,0x0000000000400068,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,304,0x000000000040007C,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,305,0x000000000040000D,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,306,0x0000000000400113,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,307,0x00000000004000C1,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,308,0x00000000004000BA,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,309,0x000000000040002A,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,310,0x000000000040002E,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,311,0x00000000004000C9,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,312,0x00000000004000DA,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,313,0x0000000000400028,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,314,0x0000000000400072,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,315,0x0000000000400035,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,316,0x00000000004000DB,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,317,0x000000000040009F,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,318,0x0000000000400102,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,319,0x00000000004000BC,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,320,0x00000000004000C8,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,321,0x0000000000400022,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
#
## Thread Summary
ThreadID,ThreadName,TotalSamples,TotalTime_ms,CPU_Usage_Percent,Top3Functions
0,Thread 0,321,0.00,100.00,0x000000000040007A;0x000000000040000C;0x0000000000400124
#
## Hot Call Paths
ThreadID,Rank,PathDepth,CallPath,ExecutionCount,EstimatedTime_ms
#
# End of Report
